ID,성별,고령자여부,기혼여부,부양가족여부,가입기간,집전화이용여부,다중회선여부,인터넷이용방식,인터넷보안서비스사용여부,인터넷백업서비스사용여부,기기방화벽서비스사용여부,인터넷기술지원서비스사용여부,스트리밍TV여부,스트리밍영화여부,약정기간,지로여부,지불방법,한달요금,총지불요금
test_0,0,0,0,0,8,1,0,광,0,0,1,0,1,1,0,0,전자,94.7,740.3
test_1,1,0,0,0,52,1,0,디지털,1,0,0,0,0,0,0,0,자동이체,49.75,2535.55
test_2,0,0,1,0,20,1,0,광,0,0,0,0,1,1,0,0,메일,89.0,1820.45
test_3,0,1,1,0,70,1,0,광,1,1,1,0,1,1,2,1,신용카드,105.35,7511.9
test_4,1,0,0,0,1,1,0,디지털,1,0,0,0,0,0,0,0,자동이체,48.45,48.45
test_5,1,0,1,0,66,1,1,디지털,1,1,1,0,0,0,2,1,자동이체,66.9,4370.25
test_6,1,0,1,0,20,1,0,,0,0,0,0,0,0,1,1,메일,20.35,393.15
test_7,0,0,1,1,2,1,1,디지털,1,0,0,0,0,0,0,1,메일,56.7,113.55
test_8,1,0,0,0,9,1,0,디지털,0,0,0,0,0,0,0,0,자동이체,44.2,403.35
test_9,0,0,1,1,72,1,1,디지털,1,1,1,0,0,0,2,1,신용카드,64.45,4720.0
test_10,0,1,1,0,51,1,1,광,1,0,1,0,0,1,1,0,자동이체,93.65,4839.15
test_11,1,0,1,1,47,1,1,디지털,1,1,0,1,1,1,2,0,신용카드,85.3,4107.25
test_12,1,0,1,1,10,1,1,광,0,1,1,0,1,1,0,0,신용카드,102.1,1068.85
test_13,0,1,0,0,21,1,0,,0,0,0,0,0,0,1,1,자동이체,20.5,429.55
test_14,1,0,0,0,12,1,1,광,1,0,0,0,0,0,0,0,전자,78.95,927.35
test_15,1,0,1,0,7,1,1,광,0,0,0,0,1,0,0,0,전자,86.5,582.5
test_16,1,0,0,0,21,1,0,광,0,1,1,1,1,1,1,0,메일,104.55,2239.4
test_17,0,0,1,1,72,1,1,광,1,1,1,1,1,1,2,0,자동이체,116.6,8337.45
test_18,1,0,1,0,37,1,1,광,0,0,1,0,0,0,0,0,신용카드,78.95,2839.65
